ElapsedSeconds,ManagedHeapBytes,WorkingSetBytes,Gen0,Gen1,Gen2
0,0,365784,33853440,2,2,2
0,0,381592,35262464,4,4,4
10,0,882312,52436992,1484,1094,7
20,0,1392312,51818496,2939,2161,11
30,0,1008312,52346880,4450,3262,14
40,0,496472,55087104,6006,4031,16
50,0,1294472,56336384,7609,4830,18
60,0,1004472,56786944,9156,5594,20
70,0,684472,56090624,10704,6359,22
80,0,1306792,52166656,12271,7542,25
90,0,982792,53334016,13812,8677,28
100,0,1202792,53022720,15376,9450,30
110,0,995080,53215232,16942,10224,32
120,0,915080,53006336,18500,11346,35
130,0,785080,52969472,20002,12447,38
140,0,757080,52420608,21520,13582,41
150,0,601080,52088832,22988,14664,46
160,0,1379720,51863552,24409,15721,49
170,0,505720,52031488,26057,16536,51
180,0,763720,51720192,27515,17263,53
190,0,971720,51441664,29132,18067,55
200,0,849720,51957760,30729,18857,57
210,0,971720,52629504,32340,19657,59
220,0,1315720,52457472,33914,20435,61
230,0,725720,55644160,35405,21172,63
240,0,949720,56029184,36984,21957,65
250,0,1003720,56041472,38466,22688,67
260,0,1293720,55885824,39924,23408,69
270,0,615720,55287808,41463,24168,71
280,0,465720,55287808,43038,24952,73
290,0,891720,55517184,44649,26125,75
300,0,1045720,56012800,46205,26897,77
310,0,1239832,57311232,47741,27656,79
320,0,1367112,56627200,49259,28406,81
330,0,1377112,56557568,50771,29153,83
340,0,1241112,56557568,52273,29895,85
350,0,1261112,56672256,53774,30637,87
360,0,1421112,56672256,55308,31395,89
370,0,1323112,56492032,56834,32145,91
380,0,1155112,56492032,58335,32887,93
390,0,583112,55844864,59821,33621,95
400,0,1289112,52645888,61378,34396,97
410,0,461112,56193024,62937,35166,99
420,0,959112,55955456,64545,36336,101
430,0,727112,55853056,66097,37105,103
440,0,491112,55857152,67609,37857,105
450,0,1075112,56180736,69129,38966,107
460,0,847112,52404224,70572,39897,110
470,0,933112,52543488,72028,40622,112
480,0,1319112,52834304,73568,41382,114
490,0,1023112,56500224,75123,42150,116
500,0,713112,55955456,76697,42928,118
510,0,893112,55992320,78163,43657,120
520,0,589336,55988224,79650,44395,122
530,0,633112,51793920,81172,45154,124
540,0,1111112,52563968,82743,45936,126
550,0,961112,56246272,84281,46696,128
560,0,693112,55914496,85810,47452,130
570,0,1153112,56258560,87338,48212,132
580,0,1139112,56254464,88856,48962,134
590,0,1075112,56254464,90413,49732,136
600,0,697112,56246272,91971,50502,138
610,0,605112,57417728,93534,51279,140
620,0,1361112,56905728,95061,52039,142
630,0,687112,56217600,96559,52780,144
640,0,1163672,56610816,98075,53534,146
650,0,1199672,56610816,99612,54294,148
660,0,1085672,56610816,101171,55065,150
670,0,495672,55967744,102732,55837,152
680,0,905672,56233984,104356,57030,154
690,0,1123672,56528896,105918,57806,156
700,0,448072,55971840,107456,58566,158
710,0,1185672,56401920,108917,59644,160
720,0,917672,56270848,110486,60422,162
730,0,1149672,56508416,111980,61163,164
740,0,981672,56508416,113500,61914,166
750,0,1291672,56635392,114865,62588,168
760,0,655672,56004608,116363,63328,170
770,0,1009672,56332288,117869,64078,172
780,0,989672,56332288,119346,64808,174
790,0,535672,55967744,120858,65555,176
800,0,569672,51773440,122395,66321,178
810,0,885672,52523008,123962,67102,180
820,0,1127672,52948992,125470,67850,182
830,0,549672,56201216,126999,68607,184
840,0,967672,56279040,128529,69370,186
850,0,1095672,56410112,130062,70128,188
860,0,451672,55881728,131548,70862,190
870,0,1227672,56446976,133099,71987,192
880,0,1095672,56463360,134604,72732,194
890,0,745672,56180736,136123,73483,196
900,0,1223672,52912128,137570,74202,198
910,0,1149672,57184256,139099,74958,200
920,0,1257672,52436992,140633,75942,203
930,0,917672,56709120,142233,76733,205
940,0,1113672,56299520,143779,77500,207
950,0,1349672,56487936,145351,78277,209
960,0,553672,55717888,146905,79045,211
970,0,635672,55779328,148386,79783,213
980,0,491672,55779328,149921,80547,215
